35 	18 	56 
51 	70 	8 
20 	46 	5 
17 	73 	39 
47 	38 	45 
68 	47 	64 
54 	32 	37 
49 	29 	62 
67 	61 	75 
18 	12 	39 
98 	16 	5 
75 	44 	72 
13 	58 	3 
1 	1 	20 
91 	16 	84 
87 	82 	93 
45 	35 	88 
78 	35 	80 
35 	7 	34 
82 	35 	99 
26 	75 	52 
73 	88 	31 
17 	7 	80 
5 	13 	51 
62 	14 	23 
2 	22 	75 
14 	54 	28 
47 	44 	72 
61 	38 	19 
95 	65 	89 
57 	48 	98 
85 	2 	78 
96 	18 	24 
41 	100 	81 
78 	98 	63 
95 	89 	36 
51 	71 	32 
13 	81 	100 
88 	19 	80 
82 	83 	91 
78 	84 	47 
50 	20 	43 
59 	80 	5 
46 	58 	17 
3 	49 	37 
46 	1 	3 
42 	55 	95 
65 	44 	46 
59 	97 	55 
70 	1 	90 
89 	7 	27 
33 	94 	80 
26 	98 	95 
42 	41 	66 
11 	32 	37 
15 	27 	81 
0 	92 	22 
29 	76 	8 
100 	59 	23 
65 	17 	59 
83 	20 	99 
93 	85 	18 
78 	35 	27 
90 	38 	74 
2 	70 	30 
35 	76 	13 
70 	93 	98 
77 	99 	61 
74 	68 	7 
3 	82 	51 
7 	91 	96 
32 	92 	44 
42 	4 	70 
54 	94 	88 
52 	86 	4 
4 	76 	98 
59 	98 	97 
75 	89 	64 
16 	1 	31 
58 	98 	12 
9 	97 	52 
83 	50 	79 
63 	67 	70 
81 	41 	44 
56 	21 	48 
76 	6 	34 
88 	71 	58 
17 	99 	64 
93 	12 	66 
88 	78 	62 
62 	13 	4 
86 	22 	93 
55 	66 	91 
37 	30 	38 
97 	73 	14 
18 	66 	46 
31 	98 	15 
80 	45 	49 
95 	5 	92 
75 	28 	9 
